Word,Acutal,IOB
143,Number,B-Number
وهو,O,O
القدوة,O,O
الصالحة,O,O
لقد,O,O
كان,O,O
لكم,O,O
في,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
أسوة,O,O
حسنة,O,O
الأحزاب,O,O
21,Number,B-Number
وهو,O,O
الذي,O,O
يتلقى,O,O
الوحي,O,O
من,O,O
السماء,O,O
وما,O,O
ينطق,O,O
عن,O,O
الهوى,O,O
إن,O,O
هو,O,O
إلا,O,O
وحي,O,O
يوحى,O,O
النجم,O,O
3,Number,B-Number
4,Number,I-Number
وهو,O,O
الذي,O,O
أدبه,O,O
ربه,Allah,B-Allah
فأحسن,O,O
تأديبه,O,O
وهو,O,O
الذي,O,O
قذف,O,O
الله,Allah,B-Allah
النور,O,O
في,O,O
قلبه,O,O
وأجرى,O,O
الحق,O,O
على,O,O
لسانه,O,O
وجعل,O,O
طاعته,O,O
من,O,O
طاعته,O,O
ومعصيته,O,O
معصية,O,O
له,O,O
سبحانه,O,O
ومن,O,O
يطع,O,O
الرسول,Prophet,B-Prophet
فقد,O,O
أطاع,O,O
الله,Allah,B-Allah
ومن,O,O
تولى,O,O
فما,O,O
أرسلناك,O,O
عليهم,O,O
حفيظا,O,O
النساء,O,O
80,Number,B-Number
لهذا,O,O
كله,O,O
كانت,O,O
السنة,O,O
المطهرة,O,O
في,O,O
مجمل,O,O
أحكامها,O,O
وتشريعاتها,O,O
من,O,O
حيث,O,O
وحوب,O,O
العمل,O,O
بها,O,O
بمنزلة,O,O
الإمارة,O,O
الإمارة,O,O
تعالى,O,O
فما,O,O
ثبت,O,O
فيها,O,O
فهو,O,O
ثابت,O,O
بوحي,O,O
من,O,O
الله,Allah,B-Allah
سبحانه,O,O
وأمر,O,O
منه,O,O
وتكليف,O,O
وما,O,O
آتاكم,O,O
الرسول,Prophet,B-Prophet
فخذوه,O,O
وما,O,O
نهاكم,O,O
عنه,O,O
فانتهوا,O,O
الحشر,O,O
7,Number,B-Number
وعليه,O,O
فالسنة,O,O
حجة,O,O
على,O,O
المسلمين,O,O
بلا,O,O
خلاف,O,O
وقد,O,O
أجمع,O,O
علماء,O,O
الأمة,O,O
على,O,O
أن,O,O
من,O,O
أنكر,O,O
حجتيها,O,O
عموما,O,O
فهو,O,O
كافر,O,O
مرتد,O,O
عن,O,O
الإسلام,Rlig,B-Rlig
وإذا,O,O
كان,O,O
الأمر,O,O
كذلك,O,O
فلا,O,O
بد,O,O
للمسلمين,O,O
من,O,O
الرجوع,O,O
إلى,O,O
ما,O,O
نقل,O,O
عنه,O,O
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
من,O,O
قول,O,O
أو,O,O
فعل,O,O
أو,O,O
تقرير,O,O
والأخذ,O,O
بما,O,O
ثبت,O,O
منه,O,O
ليعمل,O,O
به,O,O
ولقد,O,O
بذل,O,O
السلف,Sect,B-Sect
الصالح,Sect,I-Sect
من,O,O
العلماء,O,O
جهودا,O,O
مشكورة,O,O
في,O,O
خدمة,O,O
دين,Rlig,B-Rlig
الله,Rlig,I-Rlig
عز,O,O
وجل,O,O
فدونوا,O,O
لنا,O,O
أحاديث,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
في,O,O
مصنفات,O,O
تنوعت,O,O
أساليبها,O,O
واختلف,O,O
شروطها,O,O
وكان,O,O
من,O,O
أفضها,O,O
وأصحها,O,O
الإمارة,O,O
الإمارة,O,O
لأبي,Pers,B-Pers
عبد,Pers,I-Pers
الله,Pers,I-Pers
محمد,Pers,I-Pers
بن,Pers,I-Pers
إسماعيل,Pers,I-Pers
البخاري,Pers,I-Pers
الذي,O,O
تلقته,O,O
الأمة,O,O
بالقبول,O,O
وأولته,O,O
عناية,O,O
الدراسة,O,O
والتقرير,O,O
وتناولته,O,O
بالشرح,O,O
تارة,O,O
والاختصار,O,O
تارة,O,O
أخرى,O,O
واقبل,O,O
عليه,O,O
طلاب,O,O
العلم,O,O
يقرؤون,O,O
متنه,O,O
ويحفظونه,O,O
عن,O,O
ظهر,O,O
قلب,O,O
ولا,O,O
غرابة,O,O
فهو,O,O
المرجع,O,O
الثاني,O,O
بعد,O,O
الإمارة,O,O
الإمارة,O,O
عز,O,O
وجل,O,O
في,O,O
دين,Rlig,B-Rlig
الله,Rlig,I-Rlig
تعالى,O,O
وهكذا,O,O
نجد,O,O
المدارس,O,O
والجامعات,O,O
في,O,O
العالم,O,O
الإسلامي,O,O
ما,O,O
زالت,O,O
تعنى,O,O
به,O,O
دراسة,O,O
وحفظا,O,O
وبعضها,O,O
تقرره,O,O
في,O,O
مناهجها,O,O
ليقرأ,O,O
من,O,O
أوله,O,O
إلى,O,O
آخره,O,O
في,O,O
مختلف,O,O
صفوفها,O,O
واسم,O,O
الإمارة,O,O
الإمارة,O,O
كما,O,O
سماه,O,O
مصنفه,O,O
الإمارة,O,O
الإمارة,O,O
الإمارة,O,O
الإمارة,O,O
الإنجيل,Book,B-Book
الإنجيل,Book,I-Book
الإيمان,O,O
الإيمان,O,O
الإيمان,O,O
الإيمان,O,O
الإيمان,O,O
الإيمان,O,O
الإيمان,O,O
الإيمان,O,O
وهذا,O,O
الكتاب,O,O
على,O,O
مكانته,O,O
وأهميته,O,O
واحتياج,O,O
كل,O,O
مسلم,O,O
إليه,O,O
ولا,O,O
نبالغ,O,O
في,O,O
القول,O,O
إذا,O,O
قلنا,O,O
يجب,O,O
أن,O,O
توجد,O,O
في,O,O
كل,O,O
بيت,O,O
مسلم,O,O
نسخة,O,O
منه,O,O
على,O,O
الأقل,O,O
هذا,O,O
الكتاب,O,O
لا,O,O
نزال,O,O
نجد,O,O
أكثر,O,O
طبعاته,O,O
إذا,O,O
لم,O,O
نقل,O,O
جميعها,O,O
على,O,O
النمط,O,O
القديم,O,O
خالية,O,O
من,O,O
المزاي,O,O
الفنية,O,O
للطباعة,O,O
الحديثة,O,O
تحشى,O,O
الصفحة,O,O
بالأبواب,O,O
والأحاديث,O,O
الواحد,O,O
تلو,O,O
الآخر,O,O
دون,O,O
فواصل,O,O
أو,O,O
ترقيم,O,O
أو,O,O
بداءة,O,O
متميزة,O,O
مما,O,O
يجعل,O,O
القارىء,O,O
يجد,O,O
صعوبة,O,O
في,O,O
مطالعته,O,O
أو,O,O
الرجوع,O,O
إليه,O,O
أضف,O,O
إلى,O,O
ذلك,O,O
أنه,O,O
قلما,O,O
توجد,O,O
لهذه,O,O
الطبعات,O,O
فهارس,O,O
فيها,O,O
شيء,O,O
من,O,O
التفصيل,O,O
رغم,O,O
ما,O,O
يمتاز,O,O
به,O,O
هذا,O,O
الكتاب,O,O
من,O,O
كثرة,O,O
الأبواب,O,O
إذ,O,O
يغلب,O,O
أن,O,O
يجعل,O,O
القارىء,O,O
كل,O,O
حديث,O,O
بابا,O,O
مستقلا,O,O
يترجم,O,O
له,O,O
بعنوان,O,O
وهذا,O,O
من,O,O
شأنه,O,O
أن,O,O
يوقع,O,O
طالب,O,O
العلم,O,O
والباحث,O,O
في,O,O
حرج,O,O
ومشقة,O,O
عندما,O,O
يحتاج,O,O
أن,O,O
يراجع,O,O
حديثا,O,O
في,O,O
موضوع,O,O
من,O,O
المواضيع,O,O
أو,O,O
بحث,O,O
من,O,O
البحوث,O,O
لا,O,O
سيما,O,O
إذا,O,O
لا,O,O
حظنا,O,O
ما,O,O
يمتاز,O,O
به,O,O
البخاري,Pers,B-Pers
في,O,O
صحيحه,O,O
من,O,O
تكرار,O,O
للحديث,O,O
في,O,O
أبواب,O,O
متعددة,O,O
ومناسبات,O,O
مختلفة,O,O
بل,O,O
ربما,O,O
أتى,O,O
بالحديث,O,O
في,O,O
الباب,O,O
لأقل,O,O
مناسبة,O,O
وهذه,O,O
الصعوبة,O,O
قد,O,O
لمستها,O,O
بنفسي,O,O
وشعرت,O,O
بها,O,O
حينما,O,O
أردت,O,O
أن,O,O
أتقدم,O,O
برسالتي,O,O
في,O,O
الفقه,O,O
وأصوله,O,O
التي,O,O
أعددتها,O,O
لنيل,O,O
درجة,O,O
الدكتوراة,O,O
من,O,O
الجامعة,Org,B-Org
الأزهرية,Org,I-Org
في,O,O
القاهرة,Loc,B-Loc
عام,O,O
1393,Date,B-Date
ه,O,O
1973,Date,B-Date
م,O,O
وقد,O,O
طبعت,O,O
هذه,O,O
الرسالة,O,O
لأول,O,O
مرة,O,O
عام,O,O
1400,Date,B-Date
ه,O,O
1980,Date,B-Date
م,O,O
وموضوعها,O,O
الإيمان,O,O
الإيمان,O,O
الإيمان,O,O
الإيمان,O,O
الإيمان,O,O
الإيمان,O,O
الإيمان,O,O
الإيمان,O,O
الإيمان,O,O
الإيمان,O,O
الإيمان,O,O
الإيمان,O,O
وذلك,O,O
أن,O,O
رسالتي,O,O
تحتوي,O,O
على,O,O
الكثير,O,O
من,O,O
الأحاديث,O,O
التي,O,O
يحتج,O,O
بها,O,O
الفقهاء,O,O
على,O,O
ما,O,O
قروره,O,O
من,O,O
أحكام,O,O
في,O,O
المسائل,O,O
الفقهية,O,O
التي,O,O
أوردتها,O,O
في,O,O
أبحاث,O,O
الرسالة,O,O
فكنت,O,O
أجد,O,O
كل,O,O
الصعوبة,O,O
عندما,O,O
أبحث,O,O
عن,O,O
الحديث,O,O
في,O,O
الإيمان,O,O
الإيمان,O,O
للملاحظات,O,O
التي,O,O
ذكرتها,O,O
آنفا,O,O
وهذا,O,O
ما,O,O
جعلني,O,O
أفكر,O,O
بالقيام,O,O
بعمل,O,O
أخدم,O,O
فيه,O,O
الإسلام,Rlig,B-Rlig
والمسلمين,O,O
بخدمة,O,O
هذا,O,O
الكتاب,O,O
العظيم,O,O
الأهمية,O,O
وحفزني,O,O
على,O,O
التفكير,O,O
جديا,O,O
بهذا,O,O
العمل,O,O
أكثر,O,O
فأكثر,O,O
ما,O,O
لمسته,O,O
لدى,O,O
غيري,O,O
من,O,O
طلاب,O,O
العلم,O,O
والباحيثن,O,O
عندما,O,O
كنت,O,O
أشكو,O,O
لهم,O,O
ما,O,O
أجد,O,O
من,O,O
عناء,O,O
لدى,O,O
مراجعتي,O,O
هذا,O,O
الكتاب,O,O
فكانوا,O,O
يبثون,O,O
إلي,O,O
شكواهم,O,O
بمثل,O,O
ما,O,O
أجد,O,O
وبعضهم,O,O
يظهر,O,O
أسفه,O,O
لعزوفه,O,O
عن,O,O
هذا,O,O
الكتاب,O,O
الجليل,O,O
القدر,O,O
وعدم,O,O
الاستفادة,O,O
منه,O,O
بسبب,O,O
تلك,O,O
الصعوبة,O,O
التي,O,O
يجدها,O,O
في,O,O
الرجوع,O,O
إليه,O,O
ولقد,O,O
عزمت,O,O
على,O,O
القيام,O,O
بتنفيذ,O,O
ما,O,O
فكرت,O,O
فيه,O,O
وبدأت,O,O
العلم,O,O
بعون,O,O
الله,Allah,B-Allah
تعالى,O,O
وتوفيقه,O,O
بعد,O,O
أن,O,O
انتهيت,O,O
من,O,O
مناقشة,O,O
رسالتي,O,O
ونلت,O,O
الدكتوراة,O,O
بفضل,O,O
الله,Allah,B-Allah
جلا,O,O
وعلا,O,O
وتهيأت,O,O
لي,O,O
الأسباب,O,O
وشجعنى,O,O
على,O,O
الإقدام,O,O
على,O,O
ذلك,O,O
إخوة,O,O
لي,O,O
ناصحون,O,O
وزملاء,O,O
لي,O,O
في,O,O
البحث,O,O
العلمي,O,O
مجربون,O,O
وأعجبهم,O,O
ذلك,O,O
ووافق,O,O
رغبة,O,O
في,O,O
نفوسهم,O,O
بعد,O,O
أن,O,O
أنجزت,O,O
جزءا,O,O
من,O,O
العمل,O,O
عرضته,O,O
على,O,O
بعض,O,O
أساتذتي,O,O
ذوي,O,O
الفضل,O,O
علي,O,O
من,O,O
كبار,O,O
علماء,O,O
هذا,O,O
البلد,O,O
العاملين,O,O
فسروا,O,O
بذلك,O,O
سرورا,O,O
بلغيا,O,O
وأقروا,O,O
منهجي,O,O
ودعوا,O,O
لي,O,O
بالتوفيق,O,O
وها,O,O
أنا,O,O
اليوم,O,O
أقدم,O,O
للمسلمين,O,O
في,O,O
بقاع,O,O
الأرض,O,O
هذا,O,O
الكتاب,O,O
الذي,O,O
أحبوه,O,O
وأكبروه,O,O
وأحلوه,O,O
من,O,O
نفوسهم,O,O
المكان,O,O
اللائق,O,O
به,O,O
موشحا,O,O
بما,O,O
وفقني,O,O
الله,Allah,B-Allah
تعالى,O,O
إليه,O,O
من,O,O
خدمة,O,O
له,O,O
وعملي,O,O
في,O,O
هذا,O,O
الكتاب,O,O
متواضع,O,O
واضح,O,O
ألخصه,O,O
بما,O,O
يلي,O,O
1,Number,B-Number
ترقيم,O,O
الإيمان,O,O
كتبا,O,O
وأبوابا,O,O
وأحاديث,O,O
على,O,O
النحو,O,O
التالي,O,O
أ,O,O
ترقيم,O,O
الكتب,O,O
ترقيما,O,O
متسلسلا,O,O
بدءا,O,O
من,O,O
بدء,O,O
الوحي,O,O
الذي,O,O
اعترته,O,O
كتابا,O,O
وأعطيته,O,O
رقم,O,O
1,Number,B-Number
وختاما,O,O
بكتاب,O,O
التوحيد,O,O
وكان,O,O
رقمه,O,O
100,Number,B-Number
وربما,O,O
أعطيت,O,O
رقما,O,O
لمجموعة,O,O
أبواب,O,O
في,O,O
كتاب,O,O
إذا,O,O
كانت,O,O
ذات,O,O
موضوع,O,O
واحد,O,O
وأفردت,O,O
في,O,O
بعض,O,O
نسخ,O,O
الإيمان,O,O
بعنوان,O,O
أبواب,O,O
كذا,O,O
كما,O,O
هو,O,O
الحال,O,O
في,O,O
أبواب,O,O
الوتر,O,O
وأبواب,O,O
العمرة,O,O
ونحو,O,O
ذلك,O,O
وربما,O,O
خالفت,O,O
في,O,O
تقسيم,O,O
الكتب,O,O
بعض,O,O
نسخ,O,O
البخاري,Pers,B-Pers
المشهورة,O,O
مستندا,O,O
إلى,O,O
ما,O,O
يذكره,O,O
الشراح,O,O
فيما,O,O
اعتمدته,O,O
ورجحته,O,O
ب,O,O
ترقيم,O,O
الأبواب,O,O
ضمن,O,O
كل,O,O
كتاب,O,O
فكل,O,O
كتاب,O,O
أو,O,O
مجموعة,O,O
أبواب,O,O
يرقم,O,O
ما,O,O
فيه,O,O
من,O,O
الأبواب,O,O
ترقيما,O,O
متسلسلا,O,O
يبدأ,O,O
من,O,O
الواحد,O,O
وحتى,O,O
آخر,O,O
باب,O,O
منه,O,O
وألفت,O,O
النظر,O,O
هنا,O,O
إلى,O,O
أنني,O,O
قد,O,O
حذفت,O,O
من,O,O
النسخة,O,O
التي,O,O
اعتمدتها,O,O
كلمة,O,O
باب,O,O
حيث,O,O
لم,O,O
تذكر,O,O
بعدها,O,O
ترجمة,O,O
معتمدا,O,O
على,O,O
ما,O,O
يذكره,O,O
الشراح,O,O
أحيانا,O,O
مما,O,O
يرجح,O,O
حذفها,O,O
ج,O,O
ترقيم,O,O
الأحاديث,O,O
ترقيما,O,O
متسلسلا,O,O
من,O,O
أول,O,O
حديث,O,O
في,O,O
الإيمان,O,O
وحتى,O,O
آخر,O,O
حديث,O,O
منه,O,O
حتى,O,O
ولو,O,O
كان,O,O
الحديث,O,O
متكررا,O,O
فإنه,O,O
يأخذ,O,O
رقما,O,O
جديدا,O,O
متسلسلا,O,O
مع,O,O
ما,O,O
قبله,O,O
وما,O,O
بعده,O,O
كلما,O,O
تكرر,O,O
ويراعى,O,O
في,O,O
هذا,O,O
الترقيم,O,O
أن,O,O
يبدأ,O,O
كل,O,O
كتاب,O,O
أو,O,O
مجموعة,O,O
أبواب,O,O
ذات,O,O
رقم,O,O
أول,O,O
صفحة,O,O
وأن,O,O
يكون,O,O
عنوان,O,O
كل,O,O
باب,O,O
سطرا,O,O
مستقلا,O,O
وأما,O,O
الأحاديث,O,O
فيبدأ,O,O
كل,O,O
منها,O,O
من,O,O
أول,O,O
السطر,O,O
2,Number,B-Number
وضع,O,O
علامات,O,O
الترقيم,O,O
من,O,O
فواصل,O,O
ونقاط,O,O
وأقواس,O,O
وإشارات,O,O
استفهام,O,O
ونحو,O,O
ذلك,O,O
وقد,O,O
راعيت,O,O
أن,O,O
يكون,O,O
كلام,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
بالذات,O,O
بين,O,O
قوسين,O,O
بهذا,O,O
الشكل,O,O
وأن,O,O
تكون,O,O
الآيات,O,O
الواردات,O,O
في,O,O
الإيمان,O,O
بين,O,O
أربعة,Number,B-Number
أقواس,O,O
بهذا,O,O
الشكل,O,O
3,Number,B-Number
الإشارة,O,O
إلى,O,O
المواطن,O,O
التي,O,O
تكرر,O,O
ذكر,O,O
الحديث,O,O
فيها,O,O
وذلك,O,O
بذكر,O,O
أرقامه,O,O
في,O,O
تلك,O,O
المواطن,O,O
بعد,O,O
ذكره,O,O
أول,O,O
مرة,O,O
وتوضع,O,O
هذه,O,O
الأرقام,O,O
في,O,O
المتن,O,O
بعد,O,O
نص,O,O
الحديث,O,O
بين,O,O
معكوفين,O,O
بهذا,O,O
الشكل,O,O
وكلما,O,O
تكرر,O,O
الحديث,O,O
وضعت,O,O
بعد,O,O
ذكره,O,O
حرف,O,O
ر,O,O
فعل,O,O
أمر,O,O
من,O,O
رأى,O,O
أي,O,O
انظر,O,O
وذكرت,O,O
الرقم,O,O
الذي,O,O
ورد,O,O
به,O,O
أول,O,O
مرة,O,O
وأذكر,O,O
مثالا,O,O
للتوضيح,O,O
أول,O,O
حديث,O,O
جاء,O,O
في,O,O
الإيمان,O,O
قال,O,O
1,Number,B-Number
حدثنا,O,O
الحميدي,Pers,B-Pers
عبد,Pers,I-Pers
الله,Pers,I-Pers
بن,Pers,I-Pers
الزبير,Pers,I-Pers
قال,O,O
حدثنا,O,O
سفيان,Pers,B-Pers
قال,O,O
حدثنا,O,O
يحيى,Pers,B-Pers
بن,Pers,I-Pers
سعيد,Pers,I-Pers
الأنصاري,Pers,I-Pers
قال,O,O
أخبرني,O,O
محمد,Pers,B-Pers
بن,Pers,I-Pers
إبراهيم,Pers,I-Pers
التيممي,Pers,I-Pers
أنه,O,O
سمع,O,O
علقمة,Pers,B-Pers
بن,Pers,I-Pers
وقاص,Pers,I-Pers
الليثي,Pers,I-Pers
يقول,O,O
سمعت,O,O
عمر,Pers,B-Pers
بن,Pers,I-Pers
الخطاب,Pers,I-Pers
رضي,O,O
الله,Allah,B-Allah
عنه,O,O
على,O,O
المنبر,O,O
قال,O,O
سمعت,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
يقول,O,O
إنما,O,O
الأعمال,O,O
بالنيات,O,O
وإنما,O,O
لكل,O,O
امرىء,O,O
ما,O,O
نوى,O,O
فمن,O,O
كانت,O,O
هجرته,O,O
إلى,O,O
دنيا,O,O
يصيبها,O,O
أو,O,O
إلى,O,O
امرأة,O,O
ينكحها,O,O
فهجرته,O,O
إلى,O,O
ما,O,O
جاهر,O,O
إليه,O,O
54,Number,B-Number
2329,Number,I-Number
3685,Number,I-Number
4783,Number,I-Number
6311,Number,I-Number
6553,Number,I-Number
وهكذا,O,O
نجد,O,O
أن,O,O
البخاري,Pers,B-Pers
ذكر,O,O
هذا,O,O
الحديث,O,O
في,O,O
مواطن,O,O
ستة,Number,B-Number
غير,O,O
هذا,O,O
الموطن,O,O
ذكرت,O,O
أرقامها,O,O
هنا,O,O
فإذا,O,O
رجعت,O,O
إلى,O,O
تلك,O,O
المواطن,O,O
وجدت,O,O
الحديث,O,O
ولكنك,O,O
لا,O,O
تجد,O,O
هذه,O,O
الأرقام,O,O
وإنما,O,O
تجد,O,O
بعد,O,O
ذكر,O,O
الحديث,O,O
ر,O,O
1,Number,B-Number
وآتيك,O,O
بالموطن,O,O
الذي,O,O
ذكر,O,O
به,O,O
ثانية,O,O
برقم,O,O
54,Number,B-Number
زيادة,O,O
في,O,O
الإيضاح,O,O
فقد,O,O
جاء,O,O
في,O,O
2,Number,B-Number
الإيمان,O,O
الإيمان,O,O
39,Number,B-Number
ما,O,O
جاء,O,O
أن,O,O
الأعمال,O,O
بالنية,O,O
والحسبة,O,O
ولكل,O,O
امرىء,O,O
ما,O,O
نوى,O,O
قال,O,O
45,Number,B-Number
حدثنا,O,O
عبد,Pers,B-Pers
الله,Pers,I-Pers
بن,Pers,I-Pers
مسلمة,Pers,I-Pers
قال,O,O
أخبرنا,O,O
مالك,Pers,B-Pers
عن,O,O
يحيى,Pers,B-Pers
بن,Pers,I-Pers
سعيد,Pers,I-Pers
عن,O,O
محمد,Pers,B-Pers
بن,Pers,I-Pers
إبراهيم,Pers,I-Pers
عن,O,O
علقمة,Pers,B-Pers
بن,Pers,I-Pers
وقاص,Pers,I-Pers
عن,O,O
عمر,Pers,B-Pers
أن,O,O
